2;V;71;5;2016;;Commissie week 20;25052016;80555;905;;16200905;9.24;N;EUR;1;B;0;;;21;1.94;20;;;;;;;;;
0;V;71;5;2016;16200906;Omzet week 20;25052016;;906;;;-196.61;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;906;;16200906;-180.54;N;EUR;1;B;0;;;21;-37.91;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;906;;16200906;18.05;N;EUR;1;B;0;;;21;3.79;20;;;;;;;;;
0;V;71;5;2016;16200908;Omzet week 20;25052016;;908;;;-557.73;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;908;;16200908;-512.15;N;EUR;1;B;0;;;21;-107.55;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;908;;16200908;51.21;N;EUR;1;B;0;;;21;10.76;20;;;;;;;;;
0;V;71;5;2016;16200912;Omzet week 20;25052016;;912;;;-579.24;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;912;;16200912;-531.90;N;EUR;1;B;0;;;21;-111.70;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;912;;16200912;53.19;N;EUR;1;B;0;;;21;11.17;20;;;;;;;;;
0;V;71;5;2016;16200913;Omzet week 20;25052016;;913;;;-370.78;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;913;;16200913;-329.17;N;EUR;1;B;0;;;21;-69.13;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;913;;16200913;-13.11;N;EUR;1;B;0;;;6;-0.79;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;913;;16200913;34.23;N;EUR;1;B;0;;;21;7.19;20;;;;;;;;;
0;V;71;5;2016;16200917;Omzet week 20;25052016;;917;;;-53.91;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;917;;16200917;-49.50;N;EUR;1;B;0;;;21;-10.40;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;917;;16200917;4.95;N;EUR;1;B;0;;;21;1.04;20;;;;;;;;;
0;V;71;5;2016;16200918;Omzet week 20;25052016;;918;;;-148.18;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;918;;16200918;-112.56;N;EUR;1;B;0;;;21;-23.64;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;918;;16200918;-27.26;N;EUR;1;B;0;;;6;-1.64;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;918;;16200918;13.99;N;EUR;1;B;0;;;21;2.93;20;;;;;;;;;
0;V;71;5;2016;16200920;Omzet week 20;25052016;;920;;;-10224.13;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;920;;16200920;-9388.55;N;EUR;1;B;0;;;21;-1971.60;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;920;;16200920;938.86;N;EUR;1;B;0;;;21;197.16;20;;;;;;;;;
0;V;71;5;2016;16200930;Omzet week 20;25052016;;930;;;-73.44;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;930;;16200930;-67.44;N;EUR;1;B;0;;;21;-14.16;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;930;;16200930;6.74;N;EUR;1;B;0;;;21;1.42;20;;;;;;;;;
0;V;71;5;2016;16200932;Omzet week 20;25052016;;932;;;-479.63;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;932;;16200932;-434.01;N;EUR;1;B;0;;;21;-91.14;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;932;;16200932;-7.45;N;EUR;1;B;0;;;6;-0.45;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;932;;16200932;44.15;N;EUR;1;B;0;;;21;9.27;20;;;;;;;;;
0;V;71;5;2016;16200934;Omzet week 20;25052016;;934;;;-1146.11;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;934;;16200934;-1052.44;N;EUR;1;B;0;;;21;-221.01;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;934;;16200934;105.24;N;EUR;1;B;0;;;21;22.10;20;;;;;;;;;
0;V;71;5;2016;16200936;Omzet week 20;25052016;;936;;;-1693.26;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;936;;16200936;-1554.88;N;EUR;1;B;0;;;21;-326.52;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;936;;16200936;155.49;N;EUR;1;B;0;;;21;32.65;20;;;;;;;;;
0;V;71;5;2016;16200943;Omzet week 20;25052016;;943;;;-610.07;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;943;;16200943;-560.21;N;EUR;1;B;0;;;21;-117.64;20;;;;;;;;;
2;V;71;5;2016;;Commissie week 20;25052016;80555;943;;16200943;56.02;N;EUR;1;B;0;;;21;11.76;20;;;;;;;;;
0;V;71;5;2016;16200946;Omzet week 20;25052016;;946;;;-370.10;N;EUR;;B;0;01062016;01062016;;;20;Omzet;B;;;;;;;
1;V;71;5;2016;;Omzet week 20;25052016;80555;946;;16200946;-317.48;N;EUR;1;B;0;;;21;-66.67;20;;;;;;;;;
2;V;71;5;2016;;Omzet week 20;25052016;80555;946;;16200946;-25.94;N;EUR;1;B;0;;;6;-1.56;20;;;;;;;;;
3;V;71;5;2016;;Commissie week 20;25052016;80555;946;;16200946;34.34;N;EUR;1;B;0;;;21;7.21;20;;;;;;;;;
