Regelnr;Datum;Debnr;DagboekType;Dagboeknr;Periode;BoekJaar;BoekstukNr;HeaderOmschrijving;RegelOmschrijving;Tegenrekening;Crednr;Factuurnr;Bedrag;Incl_Excl;Journaliseren;Valutacode;Koers;Krediet_bep;Bedrag_Krediet_bep;Vervaldatum_Factuur;Vervaldatum_Bedrag_Krediet_bep;BTWCode;BTWBedrag;Weeknr;Referentie;Betalingswijze;BedragRekening;Kostenplaats;Kostendrager;AantalKostendrager;Verschilcode;kolom30;Stornoboeking;BTWCode_Artikel;CommissiePerc
2;25052016;912;V;71;5;2016;16200912;Omzet week 20;Commissie week 20;80555;;16200912;53,19;Excl;N;EUR;1;B;0;01062016;01062016;21;11,17;20;Omzet;B;;;;;;;;;0,1
1;25052016;913;V;71;5;2016;16200913;Omzet week 20;Omzet week 20;80555;;16200913;-329,17;Excl;N;EUR;1;B;0;01062016;01062016;21;-69,13;20;Omzet;B;;;;;;;;21;
2;25052016;913;V;71;5;2016;16200913;Omzet week 20;Omzet week 20;80555;;16200913;-13,11;Excl;N;EUR;1;B;0;01062016;01062016;6;-0,79;20;Omzet;B;;;;;;;;6;
3;25052016;913;V;71;5;2016;16200913;Omzet week 20;Commissie week 20;80555;;16200913;34,23;Excl;N;EUR;1;B;0;01062016;01062016;21;7,19;20;Omzet;B;;;;;;;;;0,1
1;25052016;917;V;71;5;2016;16200917;Omzet week 20;Omzet week 20;80555;;16200917;-49,5;Excl;N;EUR;1;B;0;01062016;01062016;21;-10,4;20;Omzet;B;;;;;;;;21;
2;25052016;917;V;71;5;2016;16200917;Omzet week 20;Commissie week 20;80555;;16200917;4,95;Excl;N;EUR;1;B;0;01062016;01062016;21;1,04;20;Omzet;B;;;;;;;;;0,1
1;25052016;918;V;71;5;2016;16200918;Omzet week 20;Omzet week 20;80555;;16200918;-112,56;Excl;N;EUR;1;B;0;01062016;01062016;21;-23,64;20;Omzet;B;;;;;;;;21;
2;25052016;918;V;71;5;2016;16200918;Omzet week 20;Omzet week 20;80555;;16200918;-27,26;Excl;N;EUR;1;B;0;01062016;01062016;6;-1,64;20;Omzet;B;;;;;;;;6;
3;25052016;918;V;71;5;2016;16200918;Omzet week 20;Commissie week 20;80555;;16200918;13,99;Excl;N;EUR;1;B;0;01062016;01062016;21;2,93;20;Omzet;B;;;;;;;;;0,1
1;25052016;920;V;71;5;2016;16200920;Omzet week 20;Omzet week 20;80555;;16200920;-9388,55;Excl;N;EUR;1;B;0;01062016;01062016;21;-1971,6;20;Omzet;B;;;;;;;;21;
2;25052016;920;V;71;5;2016;16200920;Omzet week 20;Commissie week 20;80555;;16200920;938,86;Excl;N;EUR;1;B;0;01062016;01062016;21;197,16;20;Omzet;B;;;;;;;;;0,1
1;25052016;930;V;71;5;2016;16200930;Omzet week 20;Omzet week 20;80555;;16200930;-67,44;Excl;N;EUR;1;B;0;01062016;01062016;21;-14,16;20;Omzet;B;;;;;;;;21;
2;25052016;930;V;71;5;2016;16200930;Omzet week 20;Commissie week 20;80555;;16200930;6,74;Excl;N;EUR;1;B;0;01062016;01062016;21;1,42;20;Omzet;B;;;;;;;;;0,1
1;25052016;932;V;71;5;2016;16200932;Omzet week 20;Omzet week 20;80555;;16200932;-434,01;Excl;N;EUR;1;B;0;01062016;01062016;21;-91,14;20;Omzet;B;;;;;;;;21;
2;25052016;932;V;71;5;2016;16200932;Omzet week 20;Omzet week 20;80555;;16200932;-7,45;Excl;N;EUR;1;B;0;01062016;01062016;6;-0,45;20;Omzet;B;;;;;;;;6;
3;25052016;932;V;71;5;2016;16200932;Omzet week 20;Commissie week 20;80555;;16200932;44,15;Excl;N;EUR;1;B;0;01062016;01062016;21;9,27;20;Omzet;B;;;;;;;;;0,1
1;25052016;934;V;71;5;2016;16200934;Omzet week 20;Omzet week 20;80555;;16200934;-1052,44;Excl;N;EUR;1;B;0;01062016;01062016;21;-221,01;20;Omzet;B;;;;;;;;21;
2;25052016;934;V;71;5;2016;16200934;Omzet week 20;Commissie week 20;80555;;16200934;105,24;Excl;N;EUR;1;B;0;01062016;01062016;21;22,1;20;Omzet;B;;;;;;;;;0,1
1;25052016;936;V;71;5;2016;16200936;Omzet week 20;Omzet week 20;80555;;16200936;-1554,88;Excl;N;EUR;1;B;0;01062016;01062016;21;-326,52;20;Omzet;B;;;;;;;;21;
2;25052016;936;V;71;5;2016;16200936;Omzet week 20;Commissie week 20;80555;;16200936;155,49;Excl;N;EUR;1;B;0;01062016;01062016;21;32,65;20;Omzet;B;;;;;;;;;0,1
1;25052016;943;V;71;5;2016;16200943;Omzet week 20;Omzet week 20;80555;;16200943;-560,21;Excl;N;EUR;1;B;0;01062016;01062016;21;-117,64;20;Omzet;B;;;;;;;;21;
2;25052016;943;V;71;5;2016;16200943;Omzet week 20;Commissie week 20;80555;;16200943;56,02;Excl;N;EUR;1;B;0;01062016;01062016;21;11,76;20;Omzet;B;;;;;;;;;0,1
1;25052016;946;V;71;5;2016;16200946;Omzet week 20;Omzet week 20;80555;;16200946;-317,48;Excl;N;EUR;1;B;0;01062016;01062016;21;-66,67;20;Omzet;B;;;;;;;;21;
2;25052016;946;V;71;5;2016;16200946;Omzet week 20;Omzet week 20;80555;;16200946;-25,94;Excl;N;EUR;1;B;0;01062016;01062016;6;-1,56;20;Omzet;B;;;;;;;;6;
3;25052016;946;V;71;5;2016;16200946;Omzet week 20;Commissie week 20;80555;;16200946;34,34;Excl;N;EUR;1;B;0;01062016;01062016;21;7,21;20;Omzet;B;;;;;;;;;0,1
